month,variable,borough,value
2023-09-30,Absconding from Lawful Custody,Barking and Dagenham,-0.0041002453669207
2023-10-31,Absconding from Lawful Custody,Barking and Dagenham,-0.0041018318839817
2023-11-30,Absconding from Lawful Custody,Barking and Dagenham,-0.0041110241799683
2023-12-31,Absconding from Lawful Custody,Barking and Dagenham,-0.0041153641234181
2024-01-31,Absconding from Lawful Custody,Barking and Dagenham,-0.0041198052354366
2024-02-29,Absconding from Lawful Custody,Barking and Dagenham,0.0867826092114608
2024-03-31,Absconding from Lawful Custody,Barking and Dagenham,0.1777112475694401
2024-04-30,Absconding from Lawful Custody,Barking and Dagenham,0.0867582410902648
2024-05-31,Absconding from Lawful Custody,Barking and Dagenham,-0.0044396859513131
2024-06-30,Absconding from Lawful Custody,Barking and Dagenham,-0.0044377031737435
2024-07-31,Absconding from Lawful Custody,Barking and Dagenham,-0.0044659380016136
2024-08-31,Absconding from Lawful Custody,Barking and Dagenham,-0.0045262943129641
2023-09-30,Aggravated Vehicle Taking,Barking and Dagenham,2.049145945807158
2023-10-31,Aggravated Vehicle Taking,Barking and Dagenham,2.126078070230751
2023-11-30,Aggravated Vehicle Taking,Barking and Dagenham,2.126080097905992
2023-12-31,Aggravated Vehicle Taking,Barking and Dagenham,2.6645315709232813
2024-01-31,Aggravated Vehicle Taking,Barking and Dagenham,2.818384515007402
2024-02-29,Aggravated Vehicle Taking,Barking and Dagenham,2.6645430679451363
2024-03-31,Aggravated Vehicle Taking,Barking and Dagenham,3.587601815695653
2024-04-30,Aggravated Vehicle Taking,Barking and Dagenham,1.9404941983331832
2024-05-31,Aggravated Vehicle Taking,Barking and Dagenham,1.797632606804536
2024-06-30,Aggravated Vehicle Taking,Barking and Dagenham,3.0119287280229057
2024-07-31,Aggravated Vehicle Taking,Barking and Dagenham,2.5833421728242256
2024-08-31,Aggravated Vehicle Taking,Barking and Dagenham,1.94048701453442
2023-09-30,Arson,Barking and Dagenham,3.73244931513704
2023-10-31,Arson,Barking and Dagenham,4.8862875574188855
2023-11-30,Arson,Barking and Dagenham,4.347810455030254
